"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 29 07:14:17 GMT 2024","Tue Oct 29 07:14:17 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Tue Oct 29 07:14:17 GMT 2024","Tue Oct 29 07:14:17 GMT 2024","138","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Tue Oct 29 07:14:16 GMT 2024","Tue Oct 29 07:14:16 GMT 2024","255","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Tue Oct 29 07:06:11 GMT 2024","Tue Oct 29 07:06:12 GMT 2024","212","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"failed","Tue Oct 29 07:14:16 GMT 2024","Tue Oct 29 07:14:17 GMT 2024","264","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Tue Oct 29 07:14:17 GMT 2024","Tue Oct 29 07:14:17 GMT 2024","135","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Tue Oct 29 07:14:16 GMT 2024","Tue Oct 29 07:14:16 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Tue Oct 29 07:14:17 GMT 2024","Tue Oct 29 07:14:17 GMT 2024","134","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Tue Oct 29 07:14:18 GMT 2024","Tue Oct 29 07:14:18 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Tue Oct 29 07:14:17 GMT 2024","Tue Oct 29 07:14:17 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"failed","Tue Oct 29 07:14:17 GMT 2024","Tue Oct 29 07:14:17 GMT 2024","257","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Tue Oct 29 07:06:08 GMT 2024","Tue Oct 29 07:06:11 GMT 2024","3083","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Tue Oct 29 07:06:12 GMT 2024","Tue Oct 29 07:06:12 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Tue Oct 29 07:14:17 GMT 2024","Tue Oct 29 07:14:17 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Tue Oct 29 07:14:18 GMT 2024","Tue Oct 29 07:14:18 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Tue Oct 29 07:14:17 GMT 2024","Tue Oct 29 07:14:18 GMT 2024","171","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
