"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 29 05:54:02 GMT 2024","Tue Oct 29 05:54:05 GMT 2024","3108","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Tue Oct 29 06:02:13 GMT 2024","Tue Oct 29 06:02:13 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Tue Oct 29 06:02:14 GMT 2024","Tue Oct 29 06:02:14 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"failed","Tue Oct 29 06:02:12 GMT 2024","Tue Oct 29 06:02:13 GMT 2024","278","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Tue Oct 29 05:54:07 GMT 2024","Tue Oct 29 05:54:07 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Tue Oct 29 06:02:14 GMT 2024","Tue Oct 29 06:02:14 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Tue Oct 29 06:02:13 GMT 2024","Tue Oct 29 06:02:13 GMT 2024","170","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Tue Oct 29 06:02:13 GMT 2024","Tue Oct 29 06:02:13 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"failed","Tue Oct 29 06:02:12 GMT 2024","Tue Oct 29 06:02:12 GMT 2024","283","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Tue Oct 29 06:02:13 GMT 2024","Tue Oct 29 06:02:14 GMT 2024","181","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"failed","Tue Oct 29 06:02:13 GMT 2024","Tue Oct 29 06:02:13 GMT 2024","290","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Tue Oct 29 06:02:12 GMT 2024","Tue Oct 29 06:02:12 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Tue Oct 29 06:02:14 GMT 2024","Tue Oct 29 06:02:14 GMT 2024","223","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Tue Oct 29 06:02:13 GMT 2024","Tue Oct 29 06:02:13 GMT 2024","169","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Tue Oct 29 05:54:06 GMT 2024","Tue Oct 29 05:54:06 GMT 2024","252","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Tue Oct 29 06:02:13 GMT 2024","Tue Oct 29 06:02:13 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
