"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 29 05:12:39 GMT 2024","Tue Oct 29 05:12:39 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Tue Oct 29 05:12:39 GMT 2024","Tue Oct 29 05:12:39 GMT 2024","1","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"failed","Tue Oct 29 05:12:38 GMT 2024","Tue Oct 29 05:12:38 GMT 2024","269","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Tue Oct 29 05:12:39 GMT 2024","Tue Oct 29 05:12:39 GMT 2024","130","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Tue Oct 29 05:12:39 GMT 2024","Tue Oct 29 05:12:39 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Tue Oct 29 05:12:39 GMT 2024","Tue Oct 29 05:12:39 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"failed","Tue Oct 29 05:12:38 GMT 2024","Tue Oct 29 05:12:38 GMT 2024","235","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Tue Oct 29 05:12:39 GMT 2024","Tue Oct 29 05:12:39 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Tue Oct 29 05:12:39 GMT 2024","Tue Oct 29 05:12:39 GMT 2024","137","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Tue Oct 29 05:04:33 GMT 2024","Tue Oct 29 05:04:33 GMT 2024","205","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Tue Oct 29 05:12:39 GMT 2024","Tue Oct 29 05:12:39 GMT 2024","185","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"failed","Tue Oct 29 05:12:38 GMT 2024","Tue Oct 29 05:12:38 GMT 2024","258","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Tue Oct 29 05:12:39 GMT 2024","Tue Oct 29 05:12:39 GMT 2024","131","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Tue Oct 29 05:04:29 GMT 2024","Tue Oct 29 05:04:32 GMT 2024","2974","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Tue Oct 29 05:04:33 GMT 2024","Tue Oct 29 05:04:33 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Tue Oct 29 05:12:38 GMT 2024","Tue Oct 29 05:12:38 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
