"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 29 05:58:54 GMT 2024","Tue Oct 29 05:58:57 GMT 2024","2854","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Tue Oct 29 06:07:03 GMT 2024","Tue Oct 29 06:07:03 GMT 2024","1","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Tue Oct 29 05:58:57 GMT 2024","Tue Oct 29 05:58:57 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Tue Oct 29 06:07:03 GMT 2024","Tue Oct 29 06:07:03 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Tue Oct 29 06:07:03 GMT 2024","Tue Oct 29 06:07:03 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Tue Oct 29 06:07:03 GMT 2024","Tue Oct 29 06:07:03 GMT 2024","166","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Tue Oct 29 06:07:03 GMT 2024","Tue Oct 29 06:07:03 GMT 2024","134","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Tue Oct 29 06:07:03 GMT 2024","Tue Oct 29 06:07:03 GMT 2024","114","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Tue Oct 29 06:07:02 GMT 2024","Tue Oct 29 06:07:02 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"failed","Tue Oct 29 06:07:02 GMT 2024","Tue Oct 29 06:07:02 GMT 2024","228","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Tue Oct 29 06:07:03 GMT 2024","Tue Oct 29 06:07:03 GMT 2024","1","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Tue Oct 29 05:58:57 GMT 2024","Tue Oct 29 05:58:57 GMT 2024","189","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"failed","Tue Oct 29 06:07:02 GMT 2024","Tue Oct 29 06:07:02 GMT 2024","272","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"failed","Tue Oct 29 06:07:02 GMT 2024","Tue Oct 29 06:07:02 GMT 2024","261","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Tue Oct 29 06:07:03 GMT 2024","Tue Oct 29 06:07:03 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Tue Oct 29 06:07:03 GMT 2024","Tue Oct 29 06:07:03 GMT 2024","113","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
