"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 29 06:59:38 GMT 2024","Tue Oct 29 06:59:38 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Tue Oct 29 06:59:39 GMT 2024","Tue Oct 29 06:59:39 GMT 2024","121","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Tue Oct 29 06:59:39 GMT 2024","Tue Oct 29 06:59:39 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Tue Oct 29 06:59:38 GMT 2024","Tue Oct 29 06:59:38 GMT 2024","238","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Tue Oct 29 06:51:30 GMT 2024","Tue Oct 29 06:51:32 GMT 2024","2818","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Tue Oct 29 06:59:39 GMT 2024","Tue Oct 29 06:59:39 GMT 2024","156","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Tue Oct 29 06:59:39 GMT 2024","Tue Oct 29 06:59:39 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Tue Oct 29 06:59:39 GMT 2024","Tue Oct 29 06:59:39 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Tue Oct 29 06:51:33 GMT 2024","Tue Oct 29 06:51:33 GMT 2024","187","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Tue Oct 29 06:59:39 GMT 2024","Tue Oct 29 06:59:39 GMT 2024","118","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Tue Oct 29 06:59:38 GMT 2024","Tue Oct 29 06:59:39 GMT 2024","117","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Tue Oct 29 06:59:39 GMT 2024","Tue Oct 29 06:59:39 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"failed","Tue Oct 29 06:59:38 GMT 2024","Tue Oct 29 06:59:38 GMT 2024","239","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Tue Oct 29 06:51:33 GMT 2024","Tue Oct 29 06:51:33 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Tue Oct 29 06:59:38 GMT 2024","Tue Oct 29 06:59:38 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"failed","Tue Oct 29 06:59:38 GMT 2024","Tue Oct 29 06:59:38 GMT 2024","227","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
