"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 06 04:39:41 GMT 2024","Wed Nov 06 04:39:41 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Wed Nov 06 04:39:41 GMT 2024","Wed Nov 06 04:39:41 GMT 2024","134","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Wed Nov 06 04:39:40 GMT 2024","Wed Nov 06 04:39:40 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Wed Nov 06 04:39:41 GMT 2024","Wed Nov 06 04:39:41 GMT 2024","192","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Wed Nov 06 04:39:41 GMT 2024","Wed Nov 06 04:39:41 GMT 2024","138","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"failed","Wed Nov 06 04:39:40 GMT 2024","Wed Nov 06 04:39:40 GMT 2024","266","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Wed Nov 06 04:39:41 GMT 2024","Wed Nov 06 04:39:41 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Wed Nov 06 04:39:41 GMT 2024","Wed Nov 06 04:39:41 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Wed Nov 06 04:39:41 GMT 2024","Wed Nov 06 04:39:41 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Wed Nov 06 04:39:41 GMT 2024","Wed Nov 06 04:39:41 GMT 2024","133","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Wed Nov 06 04:31:32 GMT 2024","Wed Nov 06 04:31:34 GMT 2024","2380","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Wed Nov 06 04:31:35 GMT 2024","Wed Nov 06 04:31:35 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"failed","Wed Nov 06 04:39:40 GMT 2024","Wed Nov 06 04:39:40 GMT 2024","261","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Wed Nov 06 04:39:41 GMT 2024","Wed Nov 06 04:39:41 GMT 2024","1","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Wed Nov 06 04:31:35 GMT 2024","Wed Nov 06 04:31:35 GMT 2024","396","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"failed","Wed Nov 06 04:39:40 GMT 2024","Wed Nov 06 04:39:40 GMT 2024","258","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
