"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 06 04:58:28 GMT 2024","Wed Nov 06 04:58:28 GMT 2024","118","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Wed Nov 06 04:50:23 GMT 2024","Wed Nov 06 04:50:23 GMT 2024","193","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Wed Nov 06 04:58:29 GMT 2024","Wed Nov 06 04:58:29 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Wed Nov 06 04:58:28 GMT 2024","Wed Nov 06 04:58:28 GMT 2024","118","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Wed Nov 06 04:58:27 GMT 2024","Wed Nov 06 04:58:27 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Wed Nov 06 04:58:28 GMT 2024","Wed Nov 06 04:58:28 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Wed Nov 06 04:58:29 GMT 2024","Wed Nov 06 04:58:29 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"failed","Wed Nov 06 04:58:28 GMT 2024","Wed Nov 06 04:58:28 GMT 2024","251","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Wed Nov 06 04:50:23 GMT 2024","Wed Nov 06 04:50:23 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Wed Nov 06 04:58:28 GMT 2024","Wed Nov 06 04:58:29 GMT 2024","124","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Wed Nov 06 04:58:28 GMT 2024","Wed Nov 06 04:58:28 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Wed Nov 06 04:58:28 GMT 2024","Wed Nov 06 04:58:28 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"failed","Wed Nov 06 04:58:27 GMT 2024","Wed Nov 06 04:58:27 GMT 2024","245","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Wed Nov 06 04:58:29 GMT 2024","Wed Nov 06 04:58:29 GMT 2024","179","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Wed Nov 06 04:50:20 GMT 2024","Wed Nov 06 04:50:22 GMT 2024","2228","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"failed","Wed Nov 06 04:58:28 GMT 2024","Wed Nov 06 04:58:28 GMT 2024","244","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
