"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 29 06:05:46 GMT 2024","Tue Oct 29 06:05:47 GMT 2024","183","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Tue Oct 29 06:13:52 GMT 2024","Tue Oct 29 06:13:53 GMT 2024","155","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Tue Oct 29 06:13:53 GMT 2024","Tue Oct 29 06:13:53 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Tue Oct 29 06:05:43 GMT 2024","Tue Oct 29 06:05:46 GMT 2024","3329","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Tue Oct 29 06:13:51 GMT 2024","Tue Oct 29 06:13:51 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Tue Oct 29 06:13:51 GMT 2024","Tue Oct 29 06:13:51 GMT 2024","240","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Tue Oct 29 06:13:52 GMT 2024","Tue Oct 29 06:13:52 GMT 2024","118","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"failed","Tue Oct 29 06:13:51 GMT 2024","Tue Oct 29 06:13:52 GMT 2024","229","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"failed","Tue Oct 29 06:13:52 GMT 2024","Tue Oct 29 06:13:52 GMT 2024","233","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Tue Oct 29 06:13:52 GMT 2024","Tue Oct 29 06:13:52 GMT 2024","114","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Tue Oct 29 06:13:52 GMT 2024","Tue Oct 29 06:13:52 GMT 2024","113","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Tue Oct 29 06:13:52 GMT 2024","Tue Oct 29 06:13:52 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Tue Oct 29 06:13:52 GMT 2024","Tue Oct 29 06:13:52 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Tue Oct 29 06:13:53 GMT 2024","Tue Oct 29 06:13:53 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Tue Oct 29 06:13:52 GMT 2024","Tue Oct 29 06:13:52 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Tue Oct 29 06:05:47 GMT 2024","Tue Oct 29 06:05:47 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
