"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 29 06:34:40 GMT 2024","Tue Oct 29 06:34:40 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Tue Oct 29 06:34:40 GMT 2024","Tue Oct 29 06:34:40 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Tue Oct 29 06:34:40 GMT 2024","Tue Oct 29 06:34:40 GMT 2024","150","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"failed","Tue Oct 29 06:34:39 GMT 2024","Tue Oct 29 06:34:40 GMT 2024","249","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Tue Oct 29 06:26:30 GMT 2024","Tue Oct 29 06:26:33 GMT 2024","2968","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Tue Oct 29 06:34:40 GMT 2024","Tue Oct 29 06:34:40 GMT 2024","128","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Tue Oct 29 06:26:34 GMT 2024","Tue Oct 29 06:26:34 GMT 2024","204","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Tue Oct 29 06:34:39 GMT 2024","Tue Oct 29 06:34:39 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Tue Oct 29 06:34:40 GMT 2024","Tue Oct 29 06:34:40 GMT 2024","1","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Tue Oct 29 06:34:39 GMT 2024","Tue Oct 29 06:34:39 GMT 2024","258","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Tue Oct 29 06:34:40 GMT 2024","Tue Oct 29 06:34:40 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Tue Oct 29 06:26:34 GMT 2024","Tue Oct 29 06:26:34 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"failed","Tue Oct 29 06:34:39 GMT 2024","Tue Oct 29 06:34:39 GMT 2024","253","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Tue Oct 29 06:34:40 GMT 2024","Tue Oct 29 06:34:40 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Tue Oct 29 06:34:40 GMT 2024","Tue Oct 29 06:34:40 GMT 2024","122","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Tue Oct 29 06:34:40 GMT 2024","Tue Oct 29 06:34:40 GMT 2024","117","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
